Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.3495051,0.4811565,0.4925373,0.57873726
0.2703528,0.4747165,0.18848379,0.46661946
0.45587972,0.50418645,0.49582103,0.49836767
0.61657494,0.5051153,0.92978543,0.4641161
0.44548932,0.4882199,0.5138121,0.46386743
0.44466773,0.5056296,0.5426632,0.46891168
0.67115563,0.4724898,0.91606045,0.4840351
0.21771388,0.45834312,0.12967898,0.46646532
0.26591465,0.47639373,0.14312254,0.45857897
0.7645286,0.5218839,0.59363335,0.46951818
0.77049804,0.52457964,0.38532135,0.46403944
0.7508864,0.47991547,0.68273085,0.47984597
0.24178147,0.44146705,0.16374455,0.475276
0.34580413,0.4263383,0.2427153,0.45765865
0.3330966,0.5195396,0.13788958,0.45792213
0.25220916,0.4183848,0.17935829,0.4564419
0.23910046,0.42844883,0.14805742,0.45693955
0.2327348,0.40905514,0.2434855,0.46299663
0.22363532,0.41291842,0.14369562,0.4565843
0.42648908,0.41517106,0.4045242,0.7098506
0.44103363,0.41782156,0.4519079,0.7844496
0.28177276,0.47818467,0.62101144,0.4634956
0.33057478,0.50930625,0.2016625,0.45831537
0.2996495,0.43773088,0.1865498,0.45824715
0.50196254,0.49759468,0.9263578,0.5107587
0.2615912,0.45965037,0.5909713,0.46270463
0.324305,0.48136377,0.379585,0.47298864
0.48600718,0.4601058,0.22793765,0.46293092
0.3344793,0.48177925,0.4563695,0.47244287
0.73322374,0.5418574,0.924903,0.6674688
0.9006894,0.51536894,0.92170006,0.5689948
0.60071486,0.55678165,0.71397114,0.52990466
0.6529611,0.504228,0.7713596,0.5960441
0.2913052,0.47316325,0.2562504,0.4920782
0.61920005,0.46469092,0.27808532,0.4732077
0.17389649,0.40571538,0.12378567,0.45745108
0.3617579,0.44976124,0.8898453,0.45715964
0.37234914,0.46360314,0.98482037,0.45921063
0.21734537,0.460837,0.12690721,0.46556035
0.21084385,0.4228613,0.19670944,0.45853186
0.20851839,0.42540756,0.20779103,0.45851734
0.2888678,0.4467474,0.23338984,0.45839605
0.26107976,0.4462409,0.16092885,0.4632115
0.23795438,0.4482018,0.14479734,0.46041143
0.21689506,0.431993,0.120927714,0.4708418
0.19862378,0.42507207,0.1596208,0.47170854
0.23440714,0.4278929,0.19916658,0.47359607
0.4199402,0.53289497,0.67438763,0.46557447
0.19633502,0.4212087,0.16717152,0.85063505
0.20977746,0.42375186,0.1854667,0.5557081
0.22644879,0.43901,0.23965676,0.5715781
0.25353488,0.43572918,0.23485745,0.5952819
0.29372814,0.45329297,0.23434241,0.628741
0.2191974,0.44424018,0.2505261,0.4599348
0.27822065,0.47485855,0.17687334,0.4698646
0.17747481,0.43079588,0.11962212,0.4575392
0.4252458,0.5962272,0.56587225,0.46978894
0.25138485,0.446244,0.25486803,0.4608576
0.29656175,0.4731598,0.32041773,0.47980428
0.31527266,0.42195514,0.25292227,0.49366546
0.44990537,0.53051615,0.31180322,0.45934367
0.3589208,0.42420956,0.16026822,0.46425295
0.4487102,0.46999398,0.5899244,0.46104443
0.6797812,0.48700294,0.9550094,0.46194124
0.9817581,0.58468693,0.68780833,0.4749613
0.20630653,0.4733052,0.14879203,0.4591086
0.462546,0.48734978,0.29126605,0.46689776
0.7127817,0.48863736,0.96666336,0.49500132
0.8373844,0.63878757,0.82841676,0.4832672
0.90816957,0.51044,0.9746678,0.61082447
0.58793145,0.51902765,0.69839305,0.4687923
0.4511415,0.5070178,0.93323797,0.47529325
0.47694388,0.5059318,0.46301118,0.46695736
0.93033624,0.89982086,0.41032007,0.67474824
0.35900113,0.5591411,0.19117789,0.4675741
0.24103926,0.4849694,0.1476702,0.45956874
0.8381112,0.8884581,0.14439787,0.4599608
0.49350962,0.5228441,0.429291,0.46966162
0.41549334,0.60273117,0.38442457,0.47013596
0.8933354,0.5264583,0.80588675,0.47563127
0.5426092,0.51112634,0.98527336,0.47636977
0.45336726,0.64255494,0.43861136,0.46411538
0.33559823,0.51178664,0.17331135,0.46814147
0.6169923,0.4411714,0.51259595,0.5167678
0.29231754,0.44501746,0.20804624,0.5560379
0.3263712,0.43177125,0.29752028,0.4599731
0.4889071,0.5258722,0.2509454,0.46680126
0.49340734,0.5455005,0.7739399,0.4721652
0.7901013,0.5401426,0.41116643,0.4672004
0.9437375,0.5551086,0.6301643,0.48911944
0.36753234,0.5875735,0.70001143,0.47403035
0.49266973,0.5024919,0.19636379,0.4777585
0.95332783,0.47965392,0.53675014,0.48312426
0.7985074,0.49037442,0.80727,0.47683588
0.64204985,0.49199858,0.6512851,0.4665127
0.97689146,0.5466122,0.8674604,0.46542552
0.91178614,0.64630526,0.5107848,0.4677632
0.2997925,0.49427176,0.2633419,0.47471094
0.29950976,0.58092046,0.13263509,0.46013698
0.6883021,0.49124995,0.80499357,0.48894665
0.55627185,0.5285088,0.5952448,0.5466826
0.42728496,0.5613178,0.33279675,0.46015692
0.46134916,0.48111272,0.30222067,0.4872661
0.46107352,0.6003318,0.30765507,0.46413854
0.6229985,0.540545,0.8725664,0.50534135
0.9032174,0.47886992,0.9281928,0.46315038
0.3270571,0.5342346,0.3171029,0.46262062
0.30593252,0.49413276,0.16507389,0.45726165
0.7500067,0.57875305,0.69793385,0.4926959
0.34533513,0.5557831,0.39233544,0.46308982
0.4684833,0.5946066,0.5588026,0.47996378
0.28492475,0.43791094,0.1858573,0.46099845
0.5869209,0.48462367,0.85772085,0.485244
0.26578856,0.4297454,0.17879637,0.4587156
0.34766254,0.44054464,0.21412367,0.47103903
0.5515629,0.53802484,0.7250604,0.56985754
0.39369163,0.48710093,0.9907157,0.4622139
0.56256527,0.53417444,0.91389203,0.62925154
0.43547404,0.5215103,0.28485587,0.4900737
0.5680304,0.5939066,0.19970511,0.4784595
0.6869944,0.7503281,0.15803783,0.46326247
0.2692871,0.5024306,0.22884846,0.4620686
0.78059244,0.4965938,0.9848688,0.92769796
0.46983242,0.5159107,0.41879436,0.462557
0.21866834,0.4326252,0.15216708,0.48918998
0.8707314,0.47441533,0.8935461,0.47981194
0.77331907,0.5740743,0.8721115,0.47536185
0.5982519,0.4675046,0.4494207,0.48154816
0.31643534,0.51142216,0.38316786,0.47382137
0.38307706,0.4516182,0.43272114,0.53484696
0.66267127,0.43012333,0.9817855,0.46029446
0.9238182,0.46458843,0.9878142,0.49671635
0.6541068,0.46629286,0.3577745,0.49469528
0.2822568,0.43708196,0.21288663,0.49130988
0.79678386,0.6013546,0.49398482,0.47158065
0.9437168,0.49019513,0.76116556,0.49359867
0.2534009,0.49029723,0.3527223,0.48179284
0.33656797,0.44421554,0.39937067,0.4716442
0.32677752,0.52448,0.15988469,0.47096324
0.2359432,0.45808375,0.15829287,0.4583389
0.23120628,0.45283803,0.20730858,0.45822558
0.41939017,0.63159734,0.22955698,0.561665
0.8489899,0.48752567,0.5791551,0.46261445
0.17946811,0.41426876,0.11952523,0.45983592
0.22992338,0.45718086,0.14533384,0.47257176
0.3273649,0.565125,0.27726835,0.49312946
0.30490533,0.4294993,0.27222928,0.4887664
0.34579244,0.4916099,0.25155613,0.4629912
0.25503352,0.43890297,0.2534801,0.4572384
0.5641722,0.5273402,0.4057292,0.4627639
0.47218093,0.4478389,0.11613961,0.45936206
0.20742674,0.45605126,0.11314688,0.45999348
0.295312,0.50157744,0.2944487,0.459165
0.30475533,0.47950146,0.4851173,0.46515688
0.3602921,0.45993686,0.18483008,0.46348825
0.33631673,0.48163247,0.3189064,0.52160245
0.20234092,0.43400502,0.13205718,0.45609936
0.37111643,0.52290434,0.2191499,0.46579194
0.23143053,0.42277098,0.16877438,0.47412515
0.20339783,0.45362172,0.12752315,0.4622824
0.19536583,0.4320482,0.173082,0.45885554
0.24148144,0.49661422,0.17992069,0.47587028
0.9923995,0.5138701,0.9851046,0.45980254
0.5099922,0.49733472,0.5771019,0.46761313
0.36067167,0.5177016,0.25911415,0.46008644
0.5957052,0.50588816,0.43729165,0.4598898
0.21761747,0.4397861,0.13838382,0.45642725
0.34205803,0.45342958,0.22365278,0.46993804
0.4029336,0.45817304,0.3969067,0.47013554
0.22945529,0.4236416,0.11524236,0.4639479
0.71308756,0.53838897,0.95917445,0.49333036
0.2572149,0.43020415,0.12014141,0.46019188
0.30961803,0.48426875,0.28691015,0.4643679
0.2723153,0.520397,0.1457309,0.49633655
0.39123335,0.5480674,0.96706724,0.4700813
0.36267057,0.4925327,0.9907158,0.4663494
0.5659176,0.74735665,0.9340922,0.4704673
0.461521,0.5238879,0.936625,0.47224426
0.5061117,0.49395752,0.71610266,0.48138377
0.51859206,0.5021717,0.98642516,0.4641075
0.30158022,0.552917,0.16699396,0.4675015
0.9206745,0.4784509,0.98006207,0.47302315
0.9837957,0.4495848,0.9532679,0.47978535
0.84316283,0.85996157,0.64540637,0.46902525
0.6926072,0.5485957,0.71145207,0.46553245
0.29944327,0.5135029,0.9210542,0.46064505
0.5950615,0.49051753,0.95188046,0.46537814
0.9222024,0.85802335,0.99233955,0.46025237
0.43620458,0.49406675,0.5347459,0.4729062
0.40051278,0.5232875,0.24102838,0.48762095
0.4650242,0.50517255,0.5406392,0.4708068
0.20409977,0.46143103,0.14442037,0.52450585
0.24276955,0.432578,0.3025796,0.4747672
0.34935808,0.5085378,0.93139076,0.4661771
0.7040635,0.5034792,0.9483411,0.48127064
0.35622373,0.5390149,0.7226984,0.46391293
0.19671331,0.42273816,0.15395139,0.45751593
0.24141014,0.48546097,0.11637682,0.45788512
0.25465602,0.45203122,0.89492303,0.47281373
0.39995453,0.5658091,0.3460635,0.4727986
0.5865,0.49637187,0.97725993,0.46929646
0.31507927,0.43362913,0.2544127,0.4634669
0.3962406,0.47117388,0.22770385,0.47553262
0.4226879,0.5171106,0.2034991,0.48081946
0.61307603,0.4659857,0.7356615,0.46893942
0.64172477,0.5881564,0.70226496,0.514198
0.35453263,0.56709075,0.33461413,0.47210696
0.6128983,0.53779906,0.41079035,0.47041354
0.52732396,0.5581291,0.70391065,0.47975782
0.51288956,0.50840646,0.16078848,0.46353403
0.30358005,0.46178785,0.27210557,0.46097374
0.38232398,0.48795307,0.24565656,0.45705628
0.65204424,0.50191927,0.6928182,0.4576412
0.42419425,0.5220763,0.23475027,0.47281066
0.2235086,0.46439853,0.21911758,0.45935336
0.4900029,0.4432753,0.4114624,0.45682344
0.22294302,0.4470357,0.20935535,0.45748731
0.24595308,0.4550353,0.13791698,0.45626244
0.2889214,0.5468896,0.13946599,0.4748107
0.30601934,0.51596564,0.21861899,0.46059087
0.96422464,0.48048866,0.8646559,0.46018997
0.99830556,0.49122605,0.98624927,0.4605794
0.39002678,0.4938674,0.4068899,0.4676877
0.51042974,0.57019454,0.530582,0.4710455
0.2672712,0.45236388,0.23313047,0.46479654
0.4441034,0.5451864,0.6125006,0.51211745
0.43734908,0.5587184,0.7005536,0.4688551
0.6720021,0.5239878,0.9255834,0.46659055
0.19305736,0.43729272,0.15033041,0.4701288
0.33740664,0.4528606,0.27660114,0.4675747
0.53942484,0.53958845,0.5553713,0.46920863
0.48174796,0.5828118,0.89765376,0.46567357
0.26268306,0.42727435,0.16900146,0.4618808
0.2103451,0.47250903,0.1514079,0.46761617
0.5751846,0.54011256,0.58208054,0.52063006
0.23276772,0.48955166,0.38732734,0.46182537
0.36777654,0.45961237,0.6259497,0.46156144
0.18696457,0.4198023,0.11775875,0.4594666
0.6540927,0.4704,0.99049973,0.46179524
0.47570205,0.527762,0.43815693,0.4833618
0.37418213,0.49415806,0.9190816,0.46918693
0.4248598,0.5718821,0.45212474,0.46799174
0.32778707,0.5354797,0.4716293,0.48090848
0.29990757,0.4986508,0.1706704,0.4730334
0.51124865,0.60202646,0.35104012,0.46571863
0.3263668,0.50076884,0.17829485,0.46628463
0.34042493,0.5367294,0.1567543,0.46953002
0.48399854,0.5554917,0.40493214,0.46240035
0.19148324,0.41998103,0.118994825,0.45792863
0.5450457,0.7471697,0.12257117,0.4694747
0.18005009,0.41543806,0.13032545,0.476756
0.4099826,0.6584813,0.14371549,0.477294
0.18132205,0.41883108,0.122592784,0.4565648
0.25954366,0.45260203,0.1603632,0.47222623
0.49161327,0.5004919,0.9470229,0.5121521
0.33951494,0.47953534,0.88812727,0.46582708
0.44235924,0.5058887,0.6807267,0.46276954
0.78021884,0.8830376,0.33488202,0.47009718
0.52778,0.59033364,0.598288,0.4967955
0.7858195,0.71955806,0.9304919,0.46740615
0.24411082,0.42397448,0.23027687,0.45551217
0.48854503,0.66845053,0.2410788,0.4685954
0.93169516,0.47126165,0.7706128,0.47359148
0.25783178,0.5058382,0.16556643,0.46111667
0.574871,0.6351651,0.479911,0.46953642
0.27902162,0.48953328,0.31675935,0.4876279
0.2106934,0.47358835,0.12505169,0.49399266
0.8471718,0.49503264,0.63046306,0.47926798
0.40020263,0.49789414,0.7728682,0.46464905
0.7389175,0.54285485,0.9320374,0.48393607
0.29592672,0.5414241,0.17083384,0.4938241
0.56930584,0.51316506,0.93144196,0.48108923
0.76842856,0.73316294,0.49003777,0.4626863
0.52181405,0.5577,0.44726244,0.4946828
0.26504257,0.5060416,0.12782101,0.46380273
0.2289824,0.48340622,0.14718778,0.45853153
0.23589201,0.508563,0.12488043,0.4607407
0.85075593,0.8865919,0.39834252,0.4647515
0.30436793,0.4954629,0.20042033,0.46669722
0.47110948,0.48198715,0.621674,0.50556916
0.36209798,0.5304275,0.83173484,0.46483958
0.45316768,0.4859849,0.7212065,0.4789369
0.31669274,0.46829414,0.25266403,0.475268
0.30251062,0.5365967,0.21326911,0.4680272
0.48295918,0.56254715,0.48082474,0.7944724
0.273173,0.42914128,0.13544749,0.46073255
0.23833017,0.43299985,0.137961,0.46202698
0.22655904,0.41615582,0.19299965,0.46140468
0.336944,0.4994899,0.18471724,0.46680453
0.4510397,0.43062901,0.75050896,0.46880028
0.9848411,0.4772438,0.9401088,0.47443
0.29347876,0.5434442,0.1343751,0.46413326
0.31589302,0.5101753,0.25711927,0.45879748
0.35969663,0.5112931,0.47583652,0.49456692
0.2456048,0.46306852,0.15088551,0.45786795
0.64812464,0.5054015,0.9773857,0.46429172
0.29921368,0.42294946,0.25610647,0.54551506
0.44436184,0.443296,0.74359053,0.48829213
0.65153676,0.52199453,0.9817472,0.45928302
0.30181184,0.48773107,0.3720219,0.47155425
0.69789934,0.7297268,0.994001,0.46225592
0.57779723,0.83840317,0.15316643,0.4566561
0.44716492,0.74609786,0.26711082,0.4670513
0.94438285,0.5578889,0.93132526,0.46895424
0.5946754,0.49086997,0.77938056,0.45853412
0.576482,0.5229769,0.9549842,0.47850385
0.46373424,0.4832548,0.41450295,0.46197018
0.5009005,0.494032,0.56930906,0.47972465
0.973239,0.47095188,0.9308016,0.45925346
0.2132894,0.4424223,0.67200106,0.46493626
0.54917824,0.6598624,0.5594898,0.5113588
0.7007516,0.7808172,0.27050394,0.46361947
0.3555189,0.51521075,0.90087193,0.462912
0.54812175,0.5997841,0.92730147,0.46070465
0.5246648,0.6043331,0.54827267,0.4674814
0.21727204,0.45791593,0.17039408,0.4680901
0.56552684,0.59782463,0.1890756,0.45832554
0.6809737,0.771116,0.24649858,0.46460232
0.46436068,0.54528445,0.6045839,0.4647336
0.30968624,0.49679604,0.21917526,0.477466
0.7068193,0.6729683,0.5590329,0.477878
0.78320557,0.6890901,0.7012942,0.4824501
0.32840768,0.53513086,0.48043337,0.47661734
0.5431298,0.54466873,0.5633158,0.4867606
0.6668787,0.85184115,0.12373749,0.45684716
0.19782557,0.41600242,0.16274841,0.45686397
0.2312311,0.450636,0.34240076,0.45733392
0.46619096,0.65254086,0.46414566,0.46640572
0.3486397,0.49041542,0.21631896,0.46640074
0.7247613,0.4966253,0.8837027,0.762224
0.7443814,0.6665993,0.7208259,0.608445
0.4581387,0.6354359,0.22496818,0.45992705
0.57357466,0.54219985,0.39580688,0.46841
0.7477034,0.5319972,0.42943558,0.46084473
0.2691426,0.5031917,0.33472052,0.45744535
0.24858844,0.4457849,0.2999318,0.4827539
0.5509424,0.5074926,0.99103874,0.4678626
0.6490273,0.45520735,0.5809389,0.6214437
0.37072745,0.42625067,0.41475296,0.5064422
0.44188038,0.4771717,0.6252045,0.45846486
0.30779245,0.4830927,0.25757855,0.4700048
0.38972464,0.474957,0.46247053,0.81235075
0.3270991,0.4530197,0.9489789,0.48084322
0.49153757,0.53839254,0.950926,0.47712377
0.30311716,0.46283963,0.44357267,0.46370462
0.25884834,0.4372603,0.8709106,0.47127095
0.3019488,0.5168004,0.2215923,0.4677422
0.6319825,0.5042216,0.7412209,0.47007385
0.79285526,0.56032646,0.7129728,0.5262142
0.2591116,0.5133799,0.20659949,0.46792126
0.6508945,0.58758277,0.793042,0.51588994
0.2973315,0.5195926,0.28919473,0.47784248
0.646202,0.58386254,0.62815815,0.48026118
0.6787444,0.49993792,0.57871026,0.46612027
0.3051224,0.56705284,0.19318746,0.46135738
0.80294806,0.7096918,0.94375235,0.4864773
0.65282935,0.5316417,0.9362977,0.46477613
0.6181684,0.5710585,0.759065,0.58476835
0.5251376,0.50020164,0.37226546,0.4909455
0.5388512,0.57545656,0.8162665,0.52240086
0.8953846,0.8612408,0.23911989,0.45912445
0.7536065,0.6811912,0.99456805,0.47151455
0.81157583,0.67322206,0.9681649,0.5013049
0.34114766,0.51266724,0.38704228,0.46193275
0.38267994,0.50744635,0.20513119,0.4719609
0.41892985,0.47510895,0.3202172,0.46300605
0.338915,0.5509905,0.19296336,0.47520697
0.36577693,0.56501526,0.15769988,0.4662279
0.70289093,0.59366083,0.77618676,0.47961107
0.32444546,0.4835275,0.9805785,0.4624065
0.46430257,0.4660897,0.70425826,0.50242907
0.2233171,0.4475453,0.19740915,0.47952303
0.22804256,0.43886557,0.17776771,0.51863706
0.21498586,0.4271878,0.97637826,0.4744879
0.32197118,0.5026162,0.21906547,0.46817532
0.224994,0.45868814,0.13284835,0.46197304
0.2588652,0.5130856,0.21128714,0.48072338
0.2885182,0.53992015,0.17172559,0.45701715
0.32454184,0.5282836,0.16147003,0.45961937
0.3369935,0.49885917,0.15992635,0.45991537
0.3916898,0.5219981,0.16565214,0.46889427
0.31967297,0.5211298,0.14216302,0.4566814
0.293182,0.5067785,0.13741599,0.4867024
0.32496712,0.53942543,0.16872977,0.4604733
0.3539813,0.49337173,0.22029139,0.47085705
0.19885747,0.44148526,0.3124711,0.46400955
0.37456277,0.5121751,0.21315376,0.46972942
0.3910352,0.5309685,0.18511339,0.4824202
0.27878425,0.43569088,0.21791779,0.46216682
0.21645333,0.40309215,0.12026743,0.45654395
0.2670019,0.45628533,0.1237875,0.45913103
0.3409619,0.41539574,0.13054562,0.46048883
0.25708312,0.47086978,0.12272271,0.45745423
0.22515893,0.48983204,0.12128255,0.45940495
0.22950228,0.4663982,0.13029264,0.47378334
0.22998868,0.47581926,0.12028826,0.46315566
0.33802733,0.5494736,0.17016222,0.46747038
0.29274914,0.56320786,0.14419389,0.46293262
0.2465461,0.4709722,0.13248754,0.46068802
0.2307152,0.43615332,0.14182019,0.4596087
0.264768,0.4521362,0.13526458,0.46398306
0.26169208,0.4886764,0.15918747,0.4957414
0.27276853,0.45144126,0.14303114,0.46395504
0.538414,0.41113058,0.13266827,0.4588729
0.3270633,0.5327412,0.16492184,0.46501645
0.2901511,0.48648894,0.14178112,0.479849
0.27920017,0.4513037,0.16936366,0.4592525
0.21926244,0.44342196,0.30091396,0.46064213
0.2542346,0.41234013,0.14154623,0.45699385
0.3093264,0.47501484,0.7004435,0.4774549
0.22467144,0.41438138,0.1668799,0.4601326
0.35320866,0.5520372,0.14248095,0.46127126
0.39117995,0.53464836,0.17904405,0.46234939
0.28833678,0.45954666,0.13976642,0.46057191
0.30332014,0.51296556,0.14813642,0.46326864
0.27613553,0.5279017,0.20844042,0.46111163
0.35396013,0.49121666,0.22343545,0.4621373
0.40554205,0.5500763,0.16137995,0.46494427
0.2715269,0.4902471,0.31763595,0.46277034
0.52858645,0.7767291,0.19123514,0.4685605
0.47287408,0.64054006,0.18880695,0.46430543
0.47266123,0.7113201,0.21162184,0.48823416
0.4301691,0.5780054,0.18841434,0.470492
0.3456492,0.5251572,0.22821613,0.48659325
0.29681107,0.5191799,0.14024115,0.46091393
0.37235054,0.57114,0.21025272,0.4785733
0.35441327,0.5938399,0.17022021,0.46762764
0.36403215,0.60638577,0.1927319,0.4774073
0.3947843,0.58160454,0.21932648,0.47313347
0.34666088,0.52943397,0.16335087,0.46278134
0.23572056,0.44959632,0.16159408,0.46150494
0.30216742,0.5373308,0.14062591,0.46183375
0.27386343,0.5131728,0.15360598,0.46233663
0.39129245,0.5704527,0.15132709,0.46461272
0.32903448,0.52517843,0.15541974,0.45893773
0.32837948,0.50963646,0.1947012,0.4639677
0.31375384,0.6446946,0.18288463,0.46927416
0.20197044,0.44971594,0.1523345,0.46200502
0.3442851,0.560186,0.17411137,0.46212545
0.23169881,0.475839,0.13866088,0.46173322
0.32494387,0.50317264,0.13837965,0.45849982
0.25721115,0.49575663,0.1558342,0.4587504
0.3141885,0.5171904,0.16809934,0.4660299
0.32307085,0.58375335,0.13723779,0.45889542
0.27792922,0.48864272,0.19870095,0.4570173
0.23260218,0.4802452,0.1280121,0.45609856
0.3208485,0.5030339,0.25533834,0.47714362
0.415658,0.4364275,0.20610368,0.4617006
0.31309685,0.6622913,0.21056014,0.47702336
0.36895433,0.58229476,0.20129287,0.46413124
0.48944378,0.69847184,0.26620567,0.4600098
0.3779111,0.6006191,0.19418412,0.46042785
0.9452711,0.965724,0.18743537,0.45978352
0.5833742,0.7133677,0.29424605,0.47971728
0.50910646,0.5332075,0.21628822,0.48969778
0.39738783,0.532684,0.3728857,0.50662565
0.29889497,0.5005435,0.17943758,0.58683234
0.2993629,0.50482047,0.21995182,0.63947815
0.44647154,0.5528771,0.1875357,0.5393851
0.36292243,0.51955813,0.5417095,0.46386382
0.37493443,0.5341278,0.5435656,0.47382486
0.35430792,0.50076246,0.77723837,0.47846404
0.38574556,0.5179108,0.3865788,0.6666401
0.64055777,0.5378414,0.9338519,0.4685035
0.5541994,0.50824076,0.3717202,0.5144429
0.7498717,0.5250868,0.8609317,0.46423268
0.48103288,0.4658134,0.18036915,0.4582653
0.42441598,0.5355249,0.2078721,0.45930335
0.2961482,0.48520657,0.16472736,0.45974994
0.42622903,0.52759224,0.2598177,0.47029033
0.262896,0.51010585,0.22236423,0.45874384
0.26783767,0.50622725,0.18774743,0.45984718
0.24591583,0.48392597,0.2008607,0.46148673
0.22485079,0.4636227,0.13285156,0.45744166
0.24106504,0.43339524,0.15121745,0.45863125
0.95259285,0.7365481,0.9053672,0.46396038
0.94801354,0.73094445,0.79887676,0.46430948
0.36978605,0.5109876,0.8447073,0.45861575
0.46309158,0.60709554,0.70894486,0.45883307
0.6890483,0.4999418,0.6795897,0.4643251
0.23671941,0.47313997,0.11405023,0.46923423
0.21468131,0.4756051,0.12163692,0.48505473
0.21662585,0.47114715,0.1274424,0.5186689
0.22688466,0.46362266,0.13553278,0.64115095
0.24793907,0.4785092,0.12597533,0.46646032
0.35006785,0.44031146,0.2883929,0.4814452
0.5107424,0.46552205,0.57937354,0.4857396
0.21711642,0.4584551,0.17180632,0.47140983
0.27207196,0.49715626,0.15626204,0.46133745
0.69622403,0.5735617,0.7707346,0.5085627
0.22503395,0.44880295,0.1718788,0.46627375
0.82367325,0.53801626,0.7044824,0.46892247
0.816866,0.4978032,0.87526083,0.47074068
0.37130913,0.6660911,0.11577144,0.45740673
0.19364607,0.4281063,0.15939862,0.46389082
0.18276255,0.4167714,0.11383173,0.45598403
0.2689962,0.41736236,0.74862075,0.50333965
0.21894324,0.4347435,0.25966358,0.46765235
0.19019802,0.43098426,0.13188322,0.4566706
0.33089164,0.48327383,0.35581157,0.48864803
0.31026042,0.44042873,0.24106066,0.45855275
0.18982685,0.42688826,0.13596375,0.48238102
0.33232284,0.4528861,0.84261864,0.4847331
0.71295047,0.4917449,0.9495037,0.463547
0.21389908,0.43660426,0.21335463,0.48530352
0.2514304,0.43580446,0.2776935,0.47970882
0.36414087,0.46597615,0.31156683,0.46303737
0.39872265,0.50051004,0.96757084,0.46224198
0.30709422,0.52627647,0.33211067,0.46664175
0.6857502,0.54603964,0.9007785,0.47249398
0.26323295,0.44906607,0.15240534,0.4699928
0.25914896,0.43092954,0.13701141,0.4642789
0.24429071,0.46300137,0.5990274,0.459391
0.21485329,0.42146674,0.1230767,0.45894003
0.20523863,0.42087695,0.12832005,0.45946229
0.23051266,0.47260535,0.11890304,0.5481808
0.17565651,0.40578988,0.12035226,0.4576352
0.20737028,0.4243172,0.1453257,0.45905218
0.49096417,0.52776796,0.9406986,0.476589
0.20532466,0.42985034,0.11760051,0.48191836
0.22950186,0.43938103,0.18589096,0.467294
0.25960684,0.4496158,0.1977368,0.45926133
0.19470246,0.41652274,0.13449931,0.501239
0.22073765,0.41916367,0.18994325,0.45873722
0.27743655,0.47418168,0.19709939,0.47676933
0.20539911,0.4012221,0.12269648,0.4625518
0.23573275,0.42162374,0.3740963,0.47372773
0.23582129,0.42035857,0.22571832,0.49964187
0.24281694,0.41820362,0.17659163,0.4569935
0.17738606,0.42338538,0.11064792,0.45551014
0.30237615,0.47461978,0.2047397,0.4627469
0.31382108,0.5609972,0.21699168,0.4978434
0.21673317,0.4460036,0.11267099,0.45968404
0.17852932,0.41652608,0.10865665,0.45637986
0.24948871,0.45435312,0.14361669,0.4654571
0.28690553,0.56446594,0.118659824,0.45779943
0.31544197,0.4595971,0.871846,0.48971853
